Timestamp,Day Index,Day,Temp (F),Temp (C),OBS_1,OBS_2,OBS_3,OBS_4,OBS_5,OBS_6,OBS_7,OBS_8,OBS_9,OBS_10,OBS_11,OBS_12,OBS_13,OBS_14,OBS_15,OBS_16,OBS_17,OBS_18,OBS_19,OBS_20,OBS_21,OBS_22,OBS_23,OBS_24,OBS_25,OBS_26,OBS_27,OBS_28,OBS_29,OBS_30,OBS_31,OBS_32,OBS_33,OBS_34,OBS_35,OBS_36,OBS_37,OBS_38,OBS_39,OBS_40,OBS_41,OBS_42,OBS_43,OBS_44,OBS_45,OBS_46,OBS_47,OBS_48,OBS_49,OBS_50,OBS_51,OBS_52,OBS_53,OBS_54,OBS_55,OBS_56,OBS_57,Class
22:56:17,2,2024-09-08,85,29,10348.0,10755.0,11378.0,11692.0,11539.0,11167.0,10603.0,10157.0,9752.0,9436.0,9282.0,9334.0,9426.0,9490.0,9482.0,9519.0,9649.0,9808.0,9967.0,10093.0,10195.0,10249.0,10413.0,10571.0,10585.0,10533.0,10475.0,10416.0,10382.0,10401.0,10377.0,10345.0,10325.0,10328.0,10352.0,10426.0,10377.0,9941.0,9200.0,8731.0,8812.0,9283.0,9944.0,10555.0,11084.0,11449.0,11562.0,11526.0,11434.0,11329.0,11227.0,11058.0,10825.0,10678.0,10494.0,11225.0,10037.0,0
04:32:40,2,2024-09-08,89,31,10304.0,16047.0,11727.0,11978.0,11580.0,10946.0,10368.0,9912.0,9490.0,9228.0,9081.0,9077.0,9183.0,9323.0,9426.0,9479.0,9605.0,9809.0,9991.0,10116.0,10119.0,10125.0,10212.0,10329.0,10485.0,10511.0,10518.0,10478.0,10534.0,10534.0,10475.0,10531.0,10531.0,10539.0,10564.0,10545.0,10324.0,9556.0,8635.0,8076.0,8370.0,9328.0,10219.0,10958.0,11518.0,11859.0,11993.0,11973.0,11807.0,11468.0,11226.0,11040.0,10834.0,10662.0,10517.0,11119.0,10050.0,0
22:42:41,2,2024-09-08,86,30,10414.0,10753.0,11313.0,11513.0,11269.0,10849.0,10412.0,10038.0,9691.0,9499.0,9448.0,9487.0,9495.0,9532.0,9574.0,9701.0,9830.0,9911.0,10018.0,10088.0,10184.0,10246.0,10322.0,10394.0,10489.0,10476.0,10356.0,10321.0,10312.0,10300.0,10304.0,10390.0,10406.0,10425.0,10466.0,10523.0,10492.0,10002.0,9264.0,8842.0,8979.0,9434.0,9977.0,10491.0,10872.0,11249.0,11372.0,11451.0,11380.0,11289.0,11199.0,11003.0,10784.0,10639.0,10491.0,11094.0,10090.0,0
20:57:34,3,2024-08-08,87,30,10514.0,10985.0,11355.0,11458.0,11184.0,10684.0,10281.0,9958.0,9643.0,9462.0,9374.0,9356.0,9362.0,9513.0,9696.0,9850.0,9992.0,10037.0,10078.0,10154.0,10250.0,10265.0,10290.0,10383.0,10391.0,10481.0,10481.0,10491.0,10505.0,10388.0,10416.0,10398.0,10344.0,10412.0,10405.0,10368.0,10175.0,9595.0,9065.0,8874.0,9068.0,9593.0,10169.0,10662.0,11051.0,11319.0,11425.0,11439.0,11424.0,11267.0,11120.0,10971.0,10698.0,10516.0,10349.0,10820.0,9926.0,0
,2,2024-09-08,86,30,10383.0,10735.0,11093.0,11249.0,10993.0,10589.0,10212.0,9966.0,9722.0,9559.0,9438.0,9423.0,9481.0,9555.0,9580.0,9715.0,9894.0,10114.0,10274.0,10335.0,10265.0,10270.0,10320.0,10287.0,10307.0,10285.0,10380.0,10501.0,10506.0,10526.0,10478.0,10495.0,10492.0,10377.0,10251.0,10293.0,10342.0,9841.0,9153.0,8994.0,9220.0,9711.0,10229.0,10652.0,10940.0,11307.0,11449.0,11395.0,11316.0,11158.0,10993.0,10838.0,10663.0,10529.0,10464.0,10997.0,10036.0,0
,2,2024-09-08,89,31,,10920.0,11566.0,11777.0,11477.0,10995.0,10599.0,10132.0,9730.0,9475.0,9267.0,9044.0,9002.0,9128.0,9280.0,9450.0,9657.0,9796.0,9949.0,10086.0,10195.0,10208.0,10261.0,10280.0,10274.0,10379.0,10542.0,10615.0,10545.0,10472.0,10527.0,10486.0,10404.0,10482.0,10486.0,10455.0,10445.0,9742.0,8846.0,8453.0,8615.0,9169.0,10010.0,10938.0,11412.0,11740.0,11827.0,11775.0,11632.0,11498.0,11327.0,11099.0,10782.0,10553.0,10484.0,10941.0,10097.0,0
21:22:06,3,2024-08-08,87,30,,11073.0,11675.0,11787.0,11484.0,10888.0,10394.0,9963.0,9540.0,9237.0,9183.0,9267.0,9445.0,9407.0,9393.0,9525.0,9719.0,9869.0,10037.0,10164.0,10165.0,10175.0,10244.0,10415.0,10508.0,10565.0,10533.0,10391.0,10475.0,10667.0,10661.0,10597.0,10564.0,10469.0,10426.0,10343.0,10117.0,9550.0,8810.0,8561.0,8888.0,9612.0,10320.0,10909.0,11346.0,11602.0,11592.0,11530.0,11373.0,11178.0,10993.0,10811.0,10705.0,10640.0,10534.0,11077.0,10074.0,0
03:51:04,1,2024-10-08,88,31,10408.0,10950.0,11776.0,12079.0,11839.0,11245.0,10553.0,9915.0,9370.0,9023.0,8889.0,8885.0,8999.0,9099.0,9288.0,9466.0,9657.0,9835.0,9965.0,10087.0,10187.0,10313.0,10380.0,10440.0,10495.0,10545.0,10554.0,10646.0,10577.0,10538.0,10515.0,10608.0,10585.0,10504.0,10462.0,10425.0,10326.0,9733.0,8716.0,8149.0,8274.0,8966.0,9848.0,10768.0,11478.0,11879.0,11942.0,11900.0,11802.0,11599.0,11358.0,11209.0,11071.0,10894.0,10618.0,11488.0,10116.0,0
19:37:17,2,2024-09-08,86,30,10939.0,11597.0,11846.0,11702.0,11123.0,10478.0,9974.0,9595.0,9342.0,9274.0,9235.0,9210.0,9286.0,9420.0,9530.0,9671.0,9808.0,9971.0,10206.0,10369.0,10358.0,10409.0,10413.0,10402.0,10349.0,10392.0,10505.0,10560.0,10482.0,10441.0,10568.0,10490.0,10353.0,10233.0,10236.0,10213.0,9774.0,9121.0,8906.0,9005.0,9420.0,9898.0,10483.0,10973.0,11276.0,11452.0,11581.0,11634.0,11476.0,11286.0,11096.0,10936.0,10654.0,10492.0,10287.0,10948.0,9908.0,0
23:12:01,3,2024-08-08,88,31,10236.0,10799.0,11750.0,12136.0,11887.0,11351.0,10683.0,10140.0,9629.0,9195.0,9090.0,9079.0,9048.0,9051.0,9157.0,9397.0,9565.0,9652.0,9893.0,10043.0,10215.0,10312.0,10369.0,10429.0,10521.0,10544.0,10556.0,10487.0,10541.0,10586.0,10604.0,10561.0,10545.0,10444.0,10437.0,10413.0,10423.0,9994.0,9029.0,8269.0,8165.0,8583.0,9585.0,10569.0,11223.0,11639.0,11845.0,11944.0,11918.0,11734.0,11497.0,11298.0,11106.0,10852.0,10519.0,11359.0,10156.0,0
04:54:01,2,2024-09-08,89,31,10615.0,11429.0,11877.0,11766.0,11373.0,10711.0,10097.0,9683.0,9267.0,9107.0,9118.0,9106.0,9177.0,9490.0,9581.0,9565.0,9627.0,9844.0,9950.0,10007.0,10113.0,10226.0,10382.0,10499.0,10422.0,10591.0,10690.0,10620.0,10624.0,10631.0,10640.0,10556.0,10435.0,10357.0,10254.0,10276.0,9944.0,8999.0,8174.0,8143.0,8779.0,9720.0,10652.0,11337.0,11735.0,11925.0,11992.0,11828.0,11675.0,11576.0,11340.0,11074.0,10854.0,10670.0,10529.0,11086.0,10174.0,0
21:47:11,2,2024-09-08,85,29,10305.0,10565.0,11070.0,11369.0,11284.0,10935.0,10608.0,10223.0,9841.0,9627.0,9523.0,9462.0,9494.0,9507.0,9549.0,9622.0,9711.0,9888.0,9991.0,10158.0,10301.0,10316.0,10294.0,10349.0,10426.0,10422.0,10429.0,10381.0,10464.0,10502.0,10421.0,10393.0,10382.0,10340.0,10264.0,10190.0,10273.0,10096.0,9496.0,9091.0,8998.0,9341.0,9822.0,10417.0,10986.0,11289.0,11464.0,11467.0,11381.0,11262.0,11101.0,10935.0,10730.0,10611.0,10542.0,11021.0,10097.0,0
,2,2024-09-08,86,30,10392.0,10912.0,11325.0,11382.0,11106.0,10686.0,10279.0,9928.0,9750.0,9703.0,9670.0,9529.0,9495.0,9566.0,9648.0,9648.0,9750.0,9891.0,10059.0,10235.0,10302.0,10320.0,10446.0,10568.0,10565.0,10490.0,10325.0,10288.0,10294.0,10265.0,10347.0,10314.0,10350.0,10420.0,10395.0,10299.0,10162.0,9730.0,9149.0,8927.0,9201.0,9682.0,10223.0,10790.0,11191.0,11348.0,11463.0,11480.0,11403.0,11174.0,10954.0,10787.0,10572.0,10480.0,10384.0,10913.0,9952.0,0
23:22:41,3,2024-08-08,88,31,10809.0,11840.0,12278.0,12053.0,11325.0,10656.0,10083.0,9568.0,9211.0,9072.0,9015.0,9010.0,9086.0,9255.0,9484.0,9723.0,9783.0,9919.0,10114.0,10180.0,10183.0,10262.0,10354.0,10362.0,10346.0,10406.0,10483.0,10500.0,10575.0,10612.0,10596.0,10569.0,10480.0,10399.0,10364.0,10386.0,9952.0,8926.0,8253.0,8208.0,8827.0,9731.0,10594.0,11326.0,11764.0,12002.0,12091.0,12015.0,11799.0,11553.0,11246.0,10902.0,10716.0,10554.0,10387.0,10973.0,10045.0,0
10:21:04,2,2024-09-08,86,30,10380.0,10836.0,11342.0,11386.0,11102.0,10752.0,10383.0,10068.0,9788.0,9711.0,9597.0,9448.0,9354.0,9366.0,9572.0,9776.0,9993.0,10165.0,10216.0,10247.0,10153.0,10159.0,10256.0,10298.0,10309.0,10437.0,10490.0,10482.0,10387.0,10429.0,10475.0,10450.0,10444.0,10344.0,10372.0,10395.0,10273.0,9719.0,9044.0,8783.0,8984.0,9584.0,10204.0,10761.0,11157.0,11356.0,11437.0,11400.0,11346.0,11274.0,11051.0,10761.0,10621.0,10498.0,10431.0,10949.0,9951.0,0
,1,,87,30,10259.0,10707.0,11403.0,11712.0,11524.0,11135.0,10510.0,9995.0,9671.0,9408.0,9196.0,9161.0,9243.0,9330.0,9426.0,9518.0,9693.0,9818.0,9994.0,10217.0,10347.0,10418.0,10402.0,10413.0,10481.0,10512.0,10565.0,10604.0,10467.0,10332.0,10371.0,10498.0,10483.0,10411.0,10334.0,10344.0,10240.0,9893.0,9019.0,8469.0,8562.0,9168.0,9954.0,10691.0,11125.0,11417.0,11614.0,11703.0,11666.0,11572.0,11351.0,11109.0,10912.0,10763.0,10512.0,11210.0,10052.0,0
,2,2024-09-08,0,-17,10418.0,10808.0,11203.0,11255.0,11047.0,10731.0,10326.0,9990.0,9781.0,9595.0,9466.0,9531.0,9632.0,9717.0,9966.0,10173.0,10318.0,10294.0,10152.0,10052.0,9937.0,9924.0,10095.0,10372.0,10337.0,10419.0,10447.0,10504.0,10538.0,10450.0,10485.0,10444.0,10403.0,10350.0,10337.0,10387.0,10397.0,9916.0,9356.0,9190.0,9281.0,9446.0,9816.0,10218.0,10663.0,11101.0,11231.0,11241.0,11150.0,11140.0,11064.0,10830.0,10634.0,10614.0,10545.0,10989.0,10173.0,3
11:31:46,2,2024-09-08,86,30,10373.0,10720.0,11301.0,11496.0,11311.0,10928.0,10513.0,10033.0,9718.0,9533.0,9418.0,9407.0,9487.0,9568.0,9687.0,9763.0,9805.0,9797.0,9818.0,9969.0,10128.0,10263.0,10386.0,10467.0,10474.0,10349.0,10289.0,10426.0,10525.0,10504.0,10379.0,10291.0,10341.0,10419.0,10425.0,10379.0,10356.0,9946.0,9147.0,8642.0,8781.0,9334.0,9978.0,10573.0,11135.0,11476.0,11591.0,11582.0,11495.0,11364.0,11089.0,10944.0,10790.0,10566.0,10428.0,11015.0,9980.0,0
22:05:35,3,2024-08-08,87,30,10704.0,11586.0,12092.0,11926.0,11403.0,10656.0,10040.0,9666.0,9339.0,9083.0,9000.0,9062.0,9097.0,9143.0,9222.0,9590.0,9865.0,10095.0,10264.0,10230.0,10237.0,10322.0,10339.0,10362.0,10411.0,10473.0,10587.0,10670.0,10614.0,10554.0,10528.0,10499.0,10481.0,10396.0,10406.0,10374.0,9959.0,8999.0,8248.0,8158.0,8770.0,9693.0,10543.0,11250.0,11731.0,11896.0,11953.0,11958.0,11721.0,11502.0,11269.0,10978.0,10842.0,10714.0,10535.0,11177.0,10130.0,0
,2,2024-09-08,85,29,10432.0,11061.0,11489.0,11458.0,11099.0,10648.0,10278.0,10035.0,9821.0,9603.0,9515.0,9428.0,9418.0,9585.0,9759.0,9769.0,9830.0,9891.0,9902.0,10031.0,10083.0,10206.0,10327.0,10372.0,10464.0,10448.0,10488.0,10506.0,10408.0,10406.0,10457.0,10435.0,10403.0,10448.0,10487.0,10490.0,10252.0,9697.0,9152.0,8896.0,9100.0,9719.0,10277.0,10696.0,11063.0,11363.0,11357.0,11328.0,11366.0,11193.0,10974.0,10827.0,10739.0,10588.0,10433.0,11014.0,9991.0,0
01:16:20,1,2024-10-08,87,30,10522.0,11459.0,12048.0,12081.0,11467.0,10738.0,10032.0,9542.0,9196.0,9077.0,9058.0,9142.0,9300.0,9330.0,9442.0,9553.0,9706.0,9945.0,10170.0,10262.0,10278.0,10278.0,10342.0,10389.0,10432.0,10511.0,10489.0,10395.0,10380.0,10393.0,10413.0,10426.0,10465.0,10499.0,10513.0,10471.0,10178.0,9309.0,8582.0,8419.0,8872.0,9716.0,10586.0,11246.0,11601.0,11776.0,11868.0,11756.0,11491.0,11269.0,11143.0,11039.0,10778.0,10462.0,10267.0,10936.0,9953.0,0
20:07:57,2,2024-09-08,85,29,,10668.0,11315.0,11419.0,11241.0,10857.0,10409.0,10018.0,9740.0,9617.0,9571.0,9535.0,9558.0,9625.0,9767.0,9894.0,9972.0,9998.0,10139.0,10215.0,10244.0,10225.0,10261.0,10265.0,10245.0,10311.0,10329.0,10278.0,10301.0,10274.0,10277.0,10517.0,10577.0,10561.0,10512.0,10476.0,10539.0,10138.0,9378.0,8940.0,8983.0,9410.0,9924.0,10357.0,10813.0,11136.0,11258.0,11296.0,11299.0,11187.0,10978.0,10759.0,10606.0,10487.0,10407.0,11020.0,9898.0,0
20:18:21,2,2024-09-08,85,29,10482.0,11107.0,11478.0,11475.0,11134.0,10633.0,10200.0,9921.0,9610.0,9464.0,9452.0,9466.0,9503.0,9543.0,9650.0,9760.0,9881.0,9999.0,10221.0,10300.0,10232.0,10263.0,10312.0,10330.0,10416.0,10381.0,10310.0,10342.0,10363.0,10339.0,10450.0,10442.0,10390.0,10469.0,10501.0,10465.0,10287.0,9791.0,9192.0,9021.0,9330.0,9713.0,10232.0,10758.0,10988.0,11144.0,11207.0,11236.0,11205.0,11197.0,11089.0,10809.0,10506.0,10509.0,10441.0,10953.0,9972.0,0
06:39:07,2,2024-09-08,89,31,10377.0,10837.0,11509.0,11794.0,11508.0,11008.0,10557.0,10049.0,9629.0,9381.0,9225.0,9135.0,9197.0,9291.0,9318.0,9408.0,9535.0,9682.0,9814.0,10050.0,10128.0,10222.0,10281.0,10343.0,10493.0,10498.0,10581.0,10663.0,10640.0,10592.0,10552.0,10465.0,10490.0,10511.0,10529.0,10519.0,10360.0,9603.0,8669.0,8255.0,8545.0,9329.0,10167.0,10888.0,11437.0,11682.0,11787.0,11849.0,11792.0,11642.0,11352.0,11036.0,10799.0,10646.0,10444.0,11134.0,9990.0,0
14:48:22,2,2024-09-08,86,30,10320.0,10625.0,11043.0,11134.0,10941.0,10678.0,10293.0,10000.0,9769.0,9617.0,9595.0,9744.0,9822.0,9855.0,9860.0,9856.0,9881.0,10009.0,10132.0,10220.0,10315.0,10319.0,10249.0,10276.0,10345.0,10327.0,10333.0,10360.0,10418.0,10409.0,10354.0,10312.0,10283.0,10280.0,10362.0,10372.0,10278.0,9896.0,9479.0,9413.0,9594.0,9829.0,10207.0,10642.0,10859.0,10861.0,10851.0,10862.0,10892.0,10882.0,10756.0,10668.0,10573.0,10574.0,10558.0,10991.0,10100.0,1
20:51:58,3,2024-08-08,86,30,10352.0,10706.0,11368.0,11592.0,11268.0,10777.0,10406.0,10125.0,9921.0,9577.0,9371.0,9337.0,9441.0,9533.0,9602.0,9673.0,9736.0,9848.0,10029.0,10043.0,10111.0,10277.0,10445.0,10461.0,10563.0,10552.0,10505.0,10466.0,10419.0,10342.0,10332.0,10350.0,10386.0,10477.0,10384.0,10280.0,10173.0,9886.0,9303.0,8956.0,9075.0,9522.0,10118.0,10657.0,11051.0,11271.0,11390.0,11363.0,11319.0,11189.0,10998.0,10822.0,10665.0,10482.0,10378.0,10912.0,9942.0,0
11:44:50,2,2024-09-08,86,30,10472.0,11144.0,11564.0,11472.0,11147.0,10638.0,10200.0,9743.0,9453.0,9222.0,9268.0,9435.0,9619.0,9740.0,9737.0,9668.0,9723.0,9900.0,10081.0,10208.0,10271.0,10399.0,10473.0,10621.0,10681.0,10595.0,10493.0,10387.0,10356.0,10400.0,10428.0,10527.0,10503.0,10361.0,10204.0,10158.0,10001.0,9252.0,8749.0,8778.0,9221.0,9813.0,10354.0,10887.0,11303.0,11468.0,11573.0,11494.0,11416.0,11299.0,11020.0,10690.0,10549.0,10427.0,10377.0,10850.0,9982.0,0
01:59:33,2,2024-09-08,88,31,10466.0,11192.0,11991.0,12210.0,11801.0,11014.0,10276.0,9716.0,9264.0,9036.0,9023.0,9025.0,9010.0,9076.0,9294.0,9443.0,9452.0,9716.0,9881.0,10029.0,10300.0,10455.0,10486.0,10631.0,10690.0,10639.0,10528.0,10467.0,10514.0,10506.0,10474.0,10502.0,10469.0,10523.0,10497.0,10459.0,10259.0,9527.0,8558.0,8025.0,8273.0,9105.0,10086.0,10999.0,11556.0,11887.0,12035.0,12078.0,11970.0,11806.0,11542.0,11212.0,10881.0,10692.0,10514.0,11175.0,10117.0,0
17:15:37,2,2024-09-08,86,30,,10998.0,11264.0,11221.0,10923.0,10629.0,10213.0,9843.0,9608.0,9496.0,9449.0,9476.0,9548.0,9666.0,9777.0,9843.0,9893.0,9975.0,10157.0,10169.0,10201.0,10332.0,10376.0,10412.0,10534.0,10549.0,10590.0,10498.0,10413.0,10332.0,10314.0,10344.0,10365.0,10388.0,10386.0,10346.0,10195.0,9633.0,9030.0,8906.0,9291.0,9807.0,10339.0,10697.0,10934.0,11157.0,11253.0,11310.0,11318.0,11214.0,10939.0,10713.0,10524.0,10354.0,10252.0,10867.0,9903.0,0
20:34:54,2,2024-09-08,86,30,,10445.0,10879.0,11047.0,11006.0,10793.0,10407.0,10144.0,10020.0,9914.0,9773.0,9670.0,9716.0,9798.0,9790.0,9780.0,9881.0,10087.0,10175.0,10190.0,10252.0,10271.0,10350.0,10447.0,10467.0,10369.0,10322.0,10219.0,10241.0,10302.0,10347.0,10413.0,10410.0,10352.0,10273.0,10270.0,10326.0,9970.0,9374.0,9169.0,9351.0,9769.0,10284.0,10662.0,10880.0,11015.0,11193.0,11115.0,11045.0,11003.0,10887.0,10766.0,10569.0,10390.0,10271.0,10855.0,9737.0,1
10:14:08,2,2024-09-08,86,30,10374.0,10840.0,11282.0,11376.0,11077.0,10803.0,10550.0,10105.0,9741.0,9578.0,9505.0,9563.0,9565.0,9652.0,9685.0,9759.0,9910.0,10032.0,10087.0,10176.0,10289.0,10278.0,10296.0,10341.0,10343.0,10303.0,10244.0,10243.0,10214.0,10320.0,10405.0,10476.0,10400.0,10419.0,10426.0,10384.0,10288.0,9808.0,9196.0,9019.0,9233.0,9804.0,10352.0,10819.0,11146.0,11285.0,11365.0,11438.0,11299.0,11074.0,10896.0,10646.0,10470.0,10490.0,10396.0,10989.0,9989.0,0
22:13:04,3,2024-08-08,87,30,10567.0,11461.0,11950.0,11906.0,11397.0,10727.0,10203.0,9754.0,9430.0,9111.0,8972.0,8973.0,9085.0,9268.0,9384.0,9553.0,9743.0,9836.0,9929.0,10133.0,10249.0,10335.0,10491.0,10437.0,10397.0,10475.0,10509.0,10513.0,10523.0,10628.0,10719.0,10691.0,10484.0,10454.0,10493.0,10433.0,10216.0,9264.0,8318.0,8179.0,8626.0,9447.0,10326.0,11022.0,11583.0,11869.0,12019.0,11896.0,11656.0,11410.0,11212.0,11088.0,10925.0,10775.0,10614.0,11115.0,10244.0,0
,2,2024-09-08,89,31,,10694.0,11549.0,12001.0,11819.0,11278.0,10681.0,10097.0,9570.0,9286.0,9177.0,9039.0,8986.0,9096.0,9121.0,9294.0,9523.0,9689.0,9899.0,10042.0,10103.0,10191.0,10331.0,10374.0,10445.0,10524.0,10512.0,10561.0,10735.0,10753.0,10576.0,10498.0,10473.0,10427.0,10505.0,10539.0,10492.0,9979.0,8895.0,8219.0,8259.0,8832.0,9711.0,10594.0,11284.0,11765.0,11980.0,12041.0,11890.0,11630.0,11441.0,11157.0,10984.0,10784.0,10528.0,11150.0,10049.0,0
13:15:16,2,2024-09-08,86,30,10747.0,10938.0,11116.0,11044.0,10820.0,10471.0,10127.0,9942.0,9854.0,9826.0,9775.0,9866.0,9879.0,10007.0,10112.0,10067.0,10152.0,10158.0,10193.0,10232.0,10184.0,10132.0,10063.0,10049.0,10037.0,10035.0,10040.0,10085.0,10266.0,10338.0,10305.0,10423.0,10556.0,10583.0,10550.0,10540.0,10313.0,9858.0,9542.0,9570.0,9830.0,10166.0,10377.0,10487.0,10588.0,10692.0,10785.0,10807.0,10798.0,10703.0,10565.0,10414.0,10369.0,10354.0,10346.0,10881.0,9949.0,1
23:49:06,2,2024-09-08,86,30,,11004.0,11502.0,11486.0,11203.0,10620.0,10210.0,9969.0,9716.0,9491.0,9396.0,9436.0,9467.0,9469.0,9590.0,9651.0,9725.0,9852.0,9957.0,10123.0,10291.0,10426.0,10448.0,10475.0,10441.0,10415.0,10514.0,10507.0,10464.0,10344.0,10359.0,10449.0,10427.0,10451.0,10368.0,10298.0,10197.0,9640.0,8972.0,8753.0,9006.0,9708.0,10320.0,10895.0,11213.0,11408.0,11503.0,11541.0,11404.0,11246.0,11086.0,10839.0,10629.0,10516.0,10382.0,11040.0,9979.0,0
19:45:16,3,2024-08-08,87,30,10604.0,11289.0,11607.0,11462.0,11105.0,10637.0,10184.0,9788.0,9493.0,9314.0,9252.0,9328.0,9413.0,9464.0,9550.0,9625.0,9644.0,9749.0,9958.0,10135.0,10344.0,10411.0,10379.0,10397.0,10384.0,10380.0,10333.0,10342.0,10364.0,10332.0,10416.0,10449.0,10476.0,10438.0,10441.0,10376.0,10082.0,9409.0,8829.0,8783.0,9201.0,9787.0,10444.0,10956.0,11334.0,11515.0,11577.0,11531.0,11393.0,11209.0,11089.0,10874.0,10688.0,10522.0,10380.0,10959.0,10049.0,0
22:57:37,2,2024-09-08,85,29,10304.0,10847.0,11500.0,11688.0,11476.0,11005.0,10421.0,9906.0,9562.0,9344.0,9199.0,9212.0,9263.0,9436.0,9673.0,9786.0,9870.0,9930.0,10084.0,10157.0,10292.0,10227.0,10189.0,10227.0,10360.0,10417.0,10460.0,10437.0,10450.0,10425.0,10388.0,10358.0,10373.0,10472.0,10540.0,10470.0,10370.0,9917.0,9250.0,8769.0,8795.0,9270.0,9938.0,10572.0,11055.0,11343.0,11466.0,11579.0,11548.0,11423.0,11179.0,10934.0,10784.0,10637.0,10578.0,11032.0,10144.0,0
,2,2024-09-08,88,31,,11650.0,12123.0,11910.0,11370.0,10789.0,10065.0,9571.0,9216.0,8904.0,8916.0,9093.0,9154.0,9236.0,9440.0,9641.0,9779.0,9926.0,10142.0,10225.0,10338.0,10399.0,10279.0,10231.0,10407.0,10503.0,10515.0,10487.0,10384.0,10347.0,10547.0,10601.0,10603.0,10697.0,10675.0,10547.0,10094.0,9012.0,8241.0,8058.0,8600.0,9450.0,10355.0,11111.0,11617.0,11935.0,12092.0,12022.0,11823.0,11531.0,11283.0,11105.0,10886.0,10698.0,10532.0,11141.0,10015.0,0
18:42:35,2,2024-09-08,87,30,10591.0,11104.0,11335.0,11176.0,10911.0,10569.0,10153.0,9917.0,9724.0,9531.0,9524.0,9441.0,9489.0,9636.0,9731.0,9820.0,9995.0,10135.0,10199.0,10182.0,10251.0,10295.0,10285.0,10349.0,10349.0,10399.0,10456.0,10433.0,10338.0,10401.0,10485.0,10548.0,10544.0,10444.0,10336.0,10286.0,9998.0,9438.0,8947.0,8869.0,9275.0,9886.0,10494.0,10866.0,11142.0,11314.0,11388.0,11386.0,11264.0,11019.0,10889.0,10798.0,10652.0,10507.0,10416.0,10881.0,10033.0,0
22:54:24,3,2024-08-08,87,30,10329.0,10814.0,11573.0,12000.0,11803.0,11254.0,10489.0,9868.0,9483.0,9204.0,9021.0,9006.0,9104.0,9253.0,9376.0,9392.0,9570.0,9807.0,10079.0,10197.0,10155.0,10265.0,10370.0,10388.0,10442.0,10525.0,10538.0,10482.0,10442.0,10487.0,10563.0,10560.0,10566.0,10505.0,10407.0,10398.0,10388.0,9852.0,8797.0,8161.0,8251.0,8975.0,9839.0,10701.0,11393.0,11743.0,11957.0,11992.0,11788.0,11671.0,11484.0,11180.0,10965.0,10748.0,10550.0,11212.0,10152.0,0
22:43:28,3,2024-08-08,87,30,10306.0,10998.0,11817.0,12068.0,11773.0,11222.0,10474.0,9745.0,9320.0,9085.0,8960.0,9056.0,9153.0,9187.0,9252.0,9451.0,9619.0,9742.0,9820.0,9974.0,10145.0,10263.0,10430.0,10548.0,10598.0,10660.0,10606.0,10428.0,10350.0,10402.0,10477.0,10466.0,10433.0,10497.0,10593.0,10535.0,10441.0,9866.0,8836.0,8255.0,8402.0,9065.0,9881.0,10650.0,11279.0,11666.0,11950.0,11987.0,11894.0,11737.0,11492.0,11223.0,10956.0,10828.0,10554.0,11422.0,10069.0,0
23:24:33,3,2024-08-08,88,31,10709.0,11594.0,12027.0,11835.0,11272.0,10560.0,10004.0,9610.0,9282.0,9128.0,9060.0,9034.0,9113.0,9187.0,9392.0,9607.0,9816.0,9914.0,10101.0,10262.0,10343.0,10382.0,10416.0,10515.0,10528.0,10429.0,10392.0,10503.0,10454.0,10392.0,10405.0,10536.0,10581.0,10604.0,10453.0,10466.0,10103.0,9082.0,8324.0,8197.0,8697.0,9581.0,10511.0,11223.0,11629.0,11904.0,12076.0,12055.0,11808.0,11528.0,11277.0,11047.0,10753.0,10551.0,10404.0,10986.0,10050.0,0
21:43:59,3,2024-08-08,87,30,10545.0,11354.0,11830.0,11749.0,11434.0,10864.0,10206.0,9750.0,9424.0,9162.0,8984.0,8915.0,9072.0,9298.0,9485.0,9665.0,9785.0,9969.0,10212.0,10374.0,10369.0,10418.0,10521.0,10486.0,10365.0,10314.0,10349.0,10442.0,10432.0,10351.0,10383.0,10392.0,10485.0,10504.0,10463.0,10393.0,10106.0,9292.0,8507.0,8373.0,8897.0,9708.0,10465.0,11134.0,11628.0,11757.0,11747.0,11703.0,11618.0,11487.0,11294.0,11004.0,10709.0,10541.0,10422.0,10972.0,9923.0,0
03:40:23,1,2024-10-08,88,31,10483.0,11246.0,11956.0,12052.0,11707.0,11092.0,10372.0,9845.0,9355.0,9061.0,8894.0,8911.0,8982.0,9050.0,9208.0,9379.0,9601.0,9881.0,10098.0,10266.0,10275.0,10273.0,10403.0,10533.0,10539.0,10514.0,10581.0,10559.0,10494.0,10452.0,10443.0,10469.0,10461.0,10454.0,10481.0,10389.0,10274.0,9550.0,8574.0,8181.0,8511.0,9221.0,10121.0,10922.0,11510.0,11851.0,11927.0,11870.0,11726.0,11516.0,11312.0,11173.0,10964.0,10782.0,10692.0,11131.0,10297.0,0
